entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
1494,كتان,Flax,"Linseed, Kattan, Keten, Bazarak-e-Katan, Kethana, Alsi, Linen",Linum usitatissimum,1.0,True,Linum usitatissimum,"The description of blue flowers, chickpea-sized seed pods, and the extraction of textile fiber from the bark by pounding identifies this plant definitively as Linum usitatissimum.",1.0,No
1496,كثيراء | كثل,Tragacanth,"كثيراء, كثل, صمغ القتاد, کتیرا, Kitre, Tragakantha, Tragacanth gum, Goat's thorn, Hog gum, Al-Targhafia, القتاد",Astragalus gummifer,1.0,True,Astragalus gummifer,"The identification is confirmed by the author's direct transliteration of the Greek ""Tragakantha"" as ""Targhafia"" and his description of the gum being derived from the ""Qatad"" (Astragalus) plant.",1.0,No
1518,كرفس | كدر,Celery,"Karafs, Kadr, Fitrasaliyun, Arrasaliyun, Selinon, Wild Celery, Garden Celery, Marsh Celery, کرفس, Kereviz, ܟܪܦܣܐ",Apium graveolens,1.0,True,Apium graveolens,Identified as Apium graveolens (Celery) based on the Arabic name 'Karafs' and the specific Greek-derived synonyms used in the text: 'Fitrasaliyun' (Petroselinum/Parsley) for the rock variety and 'Arrasaliyun' (Helioselinum) for the marsh/water variety.,1.0,No
1519,كرنب,Cabbage,"كرنب, ملفوف, قنبيط, قرنبيط, لجم, Kalam (Persian), Lahana (Turkish), Karnaba (Syriac), Brassica, Wild Cabbage, Kohl, Cole",Brassica oleracea,1.0,True,Brassica oleracea,"The identification is definitive as the text explicitly describes cultivars like ""Malfoof"" (headed cabbage) and ""Qanabit"" (cauliflower) under the collective name ""Kurunb,"" all of which belong to the species Brassica oleracea.",1.0,No
1520,كراث,Leek,"Kurrat, Egyptian leek, Salad leek, Garden leek, كراث, قرط, كراث المائدة, براصيا, كراث نبطي, كراث شامي, Gandana, Tareh, Pırasa, Kartha, Kartana",Allium ampeloprasum,1.0,True,Allium ampeloprasum,"The text describes the three primary cultivated forms of the leek complex—the large-stemmed Syrian variety, the thin-leaved Nabataean variety, and the non-bulbing Egyptian ""kurrat""—all of which are scientifically classified under the Allium ampeloprasum species complex.",1.0,No
1521,كرسنة,Bitter vetch,"Ervil, Karsanah, Kishna, Kichneh, Gavdaneh, Burçak, Küşne, Bitter Peavine, Ervum",Vicia ervilia,1.0,True,Vicia ervilia,"The plant is identified as Vicia ervilia based on its primary Arabic name (Karsanah), its reputation as a bitter legume used mainly for animal fodder, and its traditional pharmacological use for skin ailments and fractures as described in classical texts like al-Antaki's Tadhkira.",1.0,No
1522,كراويا,Caraway,"Karawya, Karawiya, Qaranbad, al-Qardamana, Persian Cumin, Meridian Fennel, Karuyah, Zireh Siah, Frenk kimyonu",Carum carvi,1.0,True,Carum carvi,"The description of finely divided leaves like dill, a carrot-like taproot, and white umbels (أكاليل), together with the Arabic name ""Karawya"" and the Persian ""Qaranbad,"" clearly identifies the plant as Carum carvi.",1.0,No
1529,كزبرة,Coriander,"كزبرة, التقدة, الكشنيز, القرديون, Cilantro, Geshniz, Kişniş, Chinese Parsley, Kusbartha, Dhania",Coriandrum sativum,1.0,True,Coriandrum sativum,The identification is definitive as the Arabic name 'Kuzbara' and its Persian synonym 'Kushniz' cited in the text consistently refer to Coriandrum sativum in both historical pharmacopoeias and modern botany.,1.0,No
1530,كزبرة الشعلب | كزبرة البير | كزوان,Lemon Balm,"كزوان, كزبرة الشعلب, كزبرة الثعلب, باذرنجبويه, ترنجان, مليسة, حبق ترنجاني, Kazwan, Badranjbuy, Turunjan, Melissa, Bee balm, Garden balm",Melissa officinalis,0.95,True,Melissa officinalis,"The description matches the entry for 'Kazwan' in Antaki's Tadhkira, identified as Melissa officinalis due to its citron-like scent and cheering (mufarrih) properties, with 'التقريح' being a likely clerical error for 'التفريح'.",0.95,No
1533,كزمارك | كسيلا,Dyer's Onosma,"كزمارك, كسيلا, كسماريق, كسل, Ratanjot, Kasmariq, Kasil, Alkanet (generic), False Alkanet",Onosma echioides,0.9,True,Onosma echioides,"The plant is identified as Onosma echioides based on the description of red, thin, stick-like roots (similar to madder/Al-Fuwwa) and its mucilaginous ""sticky"" nature, which are characteristic of the Boraginaceae family and specifically associated with the name Kazmarak in classical Arabic and Persian pharmacopoeias.",0.95,No
1536,كشت ب ركشت,Indian Screw Tree,"كشت بركشت, Kisht bar Kisht, Kusht bar Rukusht, Marorphali, Avartani, Siwar al-Hind, Siwar al-Akrad, East Indian Screw Tree, Nut-leaved Screw Tree, پيچك پيچ",Helicteres isora,0.95,True,Helicteres isora,"The Persian name ""Kisht bar Kisht"" (meaning 'sowing upon sowing') and the specific description of five segments resembling a scorpion's tail (أوراق كذنب العقرب لا تعدو خمسة) identify the plant as the Indian Screw Tree, whose fruit consists of exactly five spirally twisted follicles often used in traditional medicine to treat libido-related conditions.",0.95,No
1543,كف السبع,Persian Buttercup,"Crowfoot, Kaf al-Daba, Kabikaj, Haudhan, Rijl al-Ghorab, Batrachion, Panjeh Shir, Arslan ayağı",Ranunculus asiaticus,0.9,True,Ranunculus asiaticus,"The identification is based on the medicinal uses (clearing cataracts and treating warts) and the synonym Kaf al-Daba, which in classical Islamic pharmacology identifies the plant as the Greek Batrachion (Ranunculus genus).",0.95,No
1544,كف الهر,Lion's Leaf,"كف السبع, كف الضبع, العرطنيثا, رقف, أسد الأرض, المدلوكة, قليعي, قبقاب, Lion's Foot, Lion's Turnip, Ar-tanitha",Leontice leontopetalum,0.95,True,Leontice leontopetalum,"Identified through the matching of the Arabic name 'Kaff al-Hir' and the specific description of yellow fragrant flowers, a span-long stalk, and an olive-like tuberous root, which consistently identifies Leontice leontopetalum in classical Islamic Materia Medica.",0.95,No
1545,كف آدم,Peony,"عود الصليب, فاونيا, سرپنجه, ورد الحمير, كف الجذماء, Paeonia officinalis, Male Peony, European Peony, Oud al-Salib, Fawaniya, Sarpanjeh",Paeonia mascula,0.9,True,Paeonia mascula,"The identification is based on the classical synonymy found in texts like ""Makhzan al-Adwiya"" and ""Tuhfat al-Muminin,"" which explicitly equate ""Kaf Adam"" (Adam's Palm) with ""Oud al-Salib"" (Peony), matching the description of a red interior (the root), use for heart palpitations, and its role as a substitute for Red Behen.",0.95,No
1559,كمثرى,Pear,"إجاص, أنجاص, عرموط, امرود, ناک, Armut, Common Pear, European Pear",Pyrus communis,1.0,True,Pyrus communis,"The description of a ""sandy texture"" (sclereids/stone cells) within the fruit and the regional synonym ""Anjas"" (Levant) confirms the plant's identity as the common pear.",1.0,No
1560,كمأة,Desert Truffle,"كمأة (Kam'ah), فقع (Faq'), ترفاس (Tirfas), بنت الأرض (Bint al-Ard), جبء (Jab'), زبيدي (Zubaidi), إخلاصي (Ikhlasi), Donbalan (Persian), Domalan (Turkish), Terfeziaceae",Terfezia claveryi,1.0,True,Terfezia claveryi,"The plant is identified as the desert truffle based on its description as a leaf-less, flower-less tuber growing in sandy deserts after thunderstorms and the specific mention of its juice being used to treat corneal opacities (leukoma).",1.0,No
1561,كمافيطوس,Ground-pine,"كمافيطوس (Kamaphitus), حامابيطس (Hamabitis), صنوبر الأرض (Sanaubar al-Ard), Yellow Bugle, Chamaepitys, Iva, مشك طرامشيع (Mushk Taramashi' - Persian/Arabic), Yer çamı (Turkish)",Ajuga chamaepitys,1.0,True,Ajuga chamaepitys,"The name ""Kamaphitus"" is a direct transliteration of the Greek ""Chamaipitys"" (ground-pine), which in classical and Islamic medicine definitively refers to Ajuga chamaepitys, characterized by its yellow flowers and resinous, pine-like appearance.",1.0,No
1562,كمون,Cumin,"Kammun, Sannout, Sa'ut, Zira, Zireh, Karminon, Basiliqon, Jeera, Kammon, Kyminon",Cuminum cyminum,1.0,True,Cuminum cyminum,"The botanical description of umbels, its resemblance to a shorter version of fennel, and the historical classification into White, Persian, and Black (Kirmani) varieties identify this plant as Cuminum cyminum.",1.0,No
1564,كماشير | كمكام | كندر,Frankincense,"Olibanum, Kundur, Luban Dhakar, Bastaj, Bus'ij, Kamkam, Kamashir, Kunder, Günlük, Kundura",Boswellia sacra,1.0,True,Boswellia sacra,"The plant is identified as Frankincense (Boswellia sacra) because the text explicitly defines it as ""Luban Dhakar"" (Male Frankincense) and describes its characteristic origin in the mountains of Yemen and its harvesting in the summer.",1.0,No
1566,كندس,Bristly Soapwort,"Kundus, كندس, Strouthion, سطروبيون, Soaproot, Spanish Soapwort, Arq al-Halawa, عرق الحلاوة, Kandush, كوندش, Chöven, شرش الحلاوة",Gypsophila struthium,0.95,True,Gypsophila struthium,"The identification is based on the Greek synonym 'Strouthion' and the specific functional description of its root being used to wash wool, which is the hallmark of saponin-rich Gypsophila species.",0.95,No
1567,كنهان,,"Kawn Han (كون هان), Zufra (زفرة), Abu Qarn (أبو قرن), Khabira (خبيرة), Bastard Mustard (sometimes used for the genus), Spider-flower (genus name)",Cleome glaucescens,0.85,True,Cleome glaucescens,"The identification is based on the plant's Nabataean origin, its unique ""smoke-like"" scent, and its specific historical reputation as a scorpion repellent, which are the hallmarks of Cleome glauca in classical Arabic and Persian pharmacopeias.",0.9,No
1568,كنكروكنكرزد | كنه | كنك | كتدرى | كهربا,Amber,"Kahraba, Kahruba, Kah-ruba, Kunah, Kank, Katdara, Kankar-zad, Succinum, Elektron, Karabe, Fossilized Resin, كهربا, كهرباء, كنه, كنك, كتدرى, كنكرزد",Pinus succinifera,1.0,False,Pinus,"The identification is based on the specific physical property of ""attracting straw/chaff when rubbed"" (static electricity), which the text refers to as ""lifting the fig"" (likely a corruption of 'lifting straw'), a diagnostic feature exclusively associated with Amber (Kahruba) in historical medicinal literature.",1.0,Yes
1575,كوكب الأرض | كهيانا | كوبرا | كوكب شاموس | كورثل | كوركندم | كوارع | كوشاد | كيدزاره | كيمرس | كيد | كيدج | كيك راشه | كيلداورا,Gum Cistus,"Kawkab al-Ard, Kahyana, Cobra, Kawkab Shamous, Korthal, Korkandum, Kuware', Kushad, Kidzarah, Kimars, Kid, Kidj, Keek Rashah, Kildawra, Al-Ladhan, Al-Bar'un, Al-Qansus, Rockrose, Labdanum, Quraida, Ghabrah, Cistus",Cistus ladanifer,0.95,True,Cistus ladanifer,"The plant is identified as Cistus ladanifer (or Cistus creticus) because the text describes a shrub that produces 'Ladanum' resin, including the unique historical method of collecting it from the hair of goats and wool of sheep.",0.95,No
1587,لاذن,Labdanum,"Ladanum, Rockrose, Gum Cistus, لاذن, قسطوس, البرعون, القنسوس, Amberi, Ladan, Kistos, Cistus creticus",Cistus ladanifer,1.0,True,Cistus ladanifer,"The identification is definitive based on the unique historical description of collecting resin (Labdanum) from the beards of goats and wool of sheep, a method documented since antiquity for plants in the Cistus genus.",1.0,No
1589,لاعبه,Sun Spurge,"اللاعبة, اللاعية, يتوع, فربيون, حليب الذئب, Wartweed, Madwoman's milk, Wolf's milk, Sun Euphorbia",Euphorbia helioscopia,0.85,True,Euphorbia helioscopia,"The identification is based on the specific Arabic term ""La'iba"" (and its synonym ""La'iya"") which historically refers to the Sun Spurge (Euphorbia helioscopia), matching the description of round leaves, white latex (milk), yellow flowers, and its use as a potent piscicide.",0.9,No
1590,لامى,Elemi,"لامي, لامي هندي, Manila Elemi, Elemi Resin, Resina Elemi, Lami, Lamy",Canarium luzonicum,0.95,True,Canarium luzonicum,"The plant ""Lami"" described by Dawood al-Antaki as a fragrant Indian gum is identified as the resin Elemi, derived primarily from trees of the Canarium genus; the English name itself is historically a derivative of the Arabic term ""al-lami.""",0.95,No
1591,لالا,English Ivy,"Lablab (لبلاب), Habl al-Masakin (حبل المساكين), Qusus (قسوس), 'Ashiq al-Shajar (عاشق الشجر), 'Aliq (عليق), Qinalos (قينالوس), Kissos (κισσός), Common Ivy, Lala (لالا)",Hedera helix,1.0,True,Hedera helix,"The plant is identified as Hedera helix based on the synonyms 'Habl al-Masakin' and 'Qusus' (from Greek kissos), which are the standard historical Arabic names for ivy, and the description matches the entry for 'Lablab' in Dawud al-Antaki's Tadhkira.",1.0,No
1592,لبلاب,Common Ivy,"لبلاب (Lablab), قسوس (Qassous), قينالوس (Qaynalous/Kissos), عاشق الشجر (Ashiq al-Shajar), حبل المساكين (Habl al-Masakeen), العليق (Aliq), Kissos (Greek), Sarmaşık (Turkish), Eshghe (Persian), Pichak (Persian)",Hedera helix,0.95,True,Hedera helix,"The plant is identified as Hedera helix because the synonyms Qassous (from Greek Kissos), Ashiq al-Shajar, and Habl al-Masakeen, along with the specific medicinal use of its leaf-juice for earache, are hallmark identifiers for Ivy in the Graeco-Islamic medical tradition, even though the author conflates its flower colors with those of Morning Glories (Ipomoea).",0.95,No
1593,لبخ,Lebbeck tree,"Labakh, Lebakh, Siris, Woman's tongue, Indian Siris, East Indian walnut, Daqn al-Basha (Arabic), Shirish (Persian), Gülibrişim (Turkish), Sirissa",Albizia lebbeck,0.95,True,Albizia lebbeck,"Identified as Albizia lebbeck based on the Arabic name 'Labakh' (from which the scientific epithet is derived), its description as a tree with bipinnate leaves similar to 'Azadaracht' (Melia azedarach) and pods similar to 'Khayar shanbar' (Cassia fistula), and the distinct historical legend regarding its toxicity in Persia versus its medicinal benefits in Egypt.",0.95,No
1599,لحية التيس,Goat's Beard,"Lihyat al-Tays, Salsify, Meadow Salsify, Jack-go-to-bed-at-noon, Rish-e-Boz (Persian), Teke sakalı (Turkish), Tragopogon (Greek), Adhnab al-Khayl (Arabic synonym used by Antaki), Al-Hofastidas (corrupted Greek)",Tragopogon pratensis,0.9,True,Tragopogon pratensis,"Identified by the Arabic name 'Lihyat al-Tays' (Goat's Beard), which is the literal translation of the Greek 'Tragopogon', and the specific botanical description of leaves resembling those of a leek (ka-waraq al-kurrath).",0.95,No
