entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
1813,من,خشونة الصدر,Chest roughness,"النوع الذي يقع على اليانسون، أو الواقع على شجر الطرفا (الطرفاء)","The type found on Yansun, or that found on Tarfa trees",يزيل خشونة الصدر,Relieves chest roughness
1813,من,الأخلاط الغليظة (تراكم السوائل اللزجة في الجسم),Thick humors (accumulation of viscous fluids in the body),كما يُستعمل النبات عموماً,As the plant is generally used,يذيب ويحلل الأخلاط الغليظة,Dissolves and breaks down thick humors
1813,من,ضعف الكبد,Hepatic weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يقوي الكبد,Strengthens the liver
1813,من,احتراق الدم (الناتج عن الإكثار من تناول المن),Blood combustion (resulting from excessive intake of Mann),استخدام الخل معه,Using vinegar with it,يُصلح الضرر الناتج عن الإكثار منه ويعدل تأثيره,Rectifies the harm caused by overconsumption and moderates its effect
1819,مو,البلغم,Phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يقطعه ويخلص الجسم منه,Cuts through it and rids the body of it
1819,مو,البخار النتن (الروائح الكريهة في الجسم),Fetid vapors (foul body odors),كما يُستعمل النبات عموماً,As the plant is generally used,يقطعه ويزيله حيث كان,Cuts through and removes it wherever it is
1819,مو,اللزوجات (الرطوبات والبلغم اللزج),Viscosities (moistures and viscous phlegm),كما يُستعمل النبات عموماً,As the plant is generally used,يقطعها ويزيلها,Cuts through and removes them
1819,مو,بحة أو خشونة الصوت,Hoarseness or roughness of the voice,كما يُستعمل النبات عموماً,As the plant is generally used,يصفي الصوت,Clears the voice
1819,مو,ضعف المعدة,Gastric weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يقويها,Strengthens the stomach
1819,مو,ضعف الكبد,Hepatic insufficiency,كما يُستعمل النبات عموماً,As the plant is generally used,يقويها,Strengthens the liver
1819,مو,ضعف الكلى,Renal insufficiency,كما يُستعمل النبات عموماً,As the plant is generally used,يقويها,Strengthens the kidneys
1819,مو,غازات الأحشاء (الرياح),Flatulence,كما يُستعمل النبات عموماً,As the plant is generally used,"يعالجها (وردت في النص ""يزيد"" والمقصود الطبي هو طردها أو إزالتها)",Expels or eliminates intestinal gases
1819,مو,العفن (التعفنات داخل الجسم),Internal putrefaction,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله ويعالجه,Removes and treats it
1819,مو,المغص,Colic,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله ويعالجه,Relieves and treats it
1819,مو,عسر البول,Dysuria,كما يُستعمل النبات عموماً,As the plant is generally used,يدر البول ويسهل خروجه,Acts as a diuretic and facilitates urination
1819,مو,احتباس الفضلات والمني,Retention of waste and semen,كما يُستعمل النبات عموماً,As the plant is generally used,يدر جميع الفضلات حتى المني,Promotes the excretion of all wastes including semen
1819,مو,ضعف الرغبة الجنسية,Decreased libido,كما يُستعمل النبات عموماً,As the plant is generally used,يهيج الشهوة الجنسية بشكل بالغ,Potently stimulates sexual desire
1819,مو,أمراض المثانة,Bladder disorders,كما يُستعمل النبات عموماً,As the plant is generally used,يصلحها ويعالج مشاكلها,Restores and treats bladder conditions
1819,مو,كثرة العرق,Hyperhidrosis,استخدام النوع الأبيض النقي من النبات,Using the pure white variety of the plant,يقطعه (يمنع كثرة التعرق),Suppresses it (prevents excessive sweating)
1819,مو,الإعياء (التعب والإجهاد الشديد),Fatigue,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Relieves it
1819,مو,أوجاع المفاصل,Arthralgia,كما يُستعمل النبات عموماً,As the plant is generally used,يزيلها,Relieves it
1819,مو,الرعشة (الارتجاف),Tremor,بالدهان بالزيت الذي طُبخ فيه النبات حتى نضج,Topical application of oil in which the plant was cooked until matured,ينفع منها ويعالجها,Benefits and treats it
1819,مو,الفالج (الشلل النصفي),Hemiplegia,بالدهان بالزيت الذي طُبخ فيه النبات حتى نضج,Topical application of oil in which the plant was cooked until matured,ينفع منه ويعالجه,Benefits and treats it
1819,مو,اللقوة (شلل الوجه),Bell's palsy,بالدهان بالزيت الذي طُبخ فيه النبات حتى نضج,Topical application of oil in which the plant was cooked until matured,ينفع منها ويعالجها,Benefits and treats it
1819,مو,برد العصب (آلام الأعصاب الناتجة عن البرودة),Cold-induced neuralgia,بالدهان بالزيت الذي طُبخ فيه النبات حتى نضج,Topical application of oil in which the plant was cooked until matured,ينفع منه ويعالجه,Benefits and treats it
1819,مو,الاسترخاء (ضعف وارتخاء الأعصاب والعضلات),Flaccidity (nerve and muscle weakness),بالدهان بالزيت الذي طُبخ فيه النبات حتى نضج,Topical application of oil in which the plant was cooked until matured,ينفع منه ويعالجه,Benefits and treats it
1819,مو,الصداع,Headache,كما يُستعمل النبات عموماً (ويصلحه الخل أو النقع فيه),General use of the plant (rectified by vinegar or soaking in it),يسبب الصداع (كأثر جانبي),Causes headache (as a side effect)
1819,مو,أمراض الطحال,Spleen disorders,كما يُستعمل النبات عموماً (ويصلحه بذر الكرفس),General use of the plant (rectified by Karafes seeds),يضر الطحال (كأثر جانبي),Harms the spleen (as a side effect)
1821,موز,السعال,Cough,كما يُستعمل النبات عموماً (أكل الثمار الناضجة),General use of the plant (consuming ripe fruits),ينفع منه,Benefits it
1821,موز,أوجاع الصدر,Chest pain,يُطبخ في زيت السمسم (الشيرج) أو دهن اللوز ويُحتسى (يُشرب ببطء),Cooked in زيت السمسم or دهن اللوز and sipped slowly,يُصلح الصدر سريعاً,Quickly heals the chest
1821,موز,خشونة القصبة (القصبة الهوائية),Tracheal irritation,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for it
1821,موز,هزال الكلى,Renal atrophy,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1821,موز,قلة الدم,Anemia,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1821,موز,النحافة (طلب التسمين),Emaciation,كما يُستعمل النبات عموماً,As the plant is generally used,"يُسمن كثيراً، ويغذي الجسم كثيراً لسرعة امتصاص الأعضاء له",Significantly promotes weight gain and provides substantial nourishment to the body due to its rapid absorption by the organs
1821,موز,القراع والسعفة والجرب والحكة,"Favus, tinea, scabies, and pruritus",يُخلط بالخل أو ماء الليمون ويُستخدم طلاءً (دهاناً خارجياً),Mixed with vinegar or lemon juice and applied topically,يبرئها ويشفيها,Heals and cures them
1821,موز,الكلف وخشونة البشرة وتغير اللون,"Melasma, skin roughness, and discoloration",يُخلط بماء بذر البطيخ,Mixed with the water of بذر البطيخ,يجلو الكلف وينعم البشرة ويحسن اللون,"Clears melasma, softens the skin, and improves complexion"
1821,موز,الجروح والنزيف,Wounds and hemorrhage,رماد قشره وشجره,Ash of its bark and wood,يساعد على التئام الجروح (يدمل) ويقطع الدم,Promotes wound healing and stops bleeding
1821,موز,الأورام,Swellings,وضع ورقه على الأورام (كضماد),Its leaves applied as a poultice on the swellings,يحللها (يؤدي لتلاشيها),Resolves them
1821,موز,الغازات والديدان (الدد) وضعف الهضم,"Flatulence, intestinal worms, and dyspepsia",يُتناول معه العسل أو السكر,Consumed with honey or sugar,يُصلحه (يقلل من آثاره الجانبية وثقله),Corrects it by reducing side effects and heaviness
1822,موم,ضعف المعدة,Gastric weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يشد المعدة,Strengthens the stomach
1822,موم,الرطوبات اللزجة,Viscous humors,كما يُستعمل النبات عموماً,As the plant is generally used,يزيل هذه الرطوبات,Eliminates these humors
