entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
1482,كاشم,عسر الهضم,كما يُستعمل النبات عموماً,يهضم الطعام جداً
1482,كاشم,ضعف الشهوة الجنسية,كما يُستعمل النبات عموماً,يحرك الشهوة
1482,كاشم,تأخر الحمل,كما يُستعمل النبات عموماً,يعين على الحمل
1482,كاشم,البلغم,كيف استعمل (بأي طريقة استخدام),يقطعه ويطرده
1482,كاشم,عرق النسا,كما يُستعمل النبات عموماً,ينفع من آلامه
1482,كاشم,الفالج (الشلل النصفي),كما يُستعمل النبات عموماً,ينفع منه
1482,كاشم,بخار الفم (الروائح الكريهة المنبعثة من الفم),كما يُستعمل النبات عموماً,يقطعه
1482,كاشم,الصداع (لأصحاب المزاج الحار),كما يُستعمل النبات عموماً,يسبب الصداع للمحرور
1482,كاشم,تضرر الرئة,يُخلط مع الكثيراء والعسل,يضر الرئة وتصلحه الكثيراء والعسل
1483,كادى,ضعف الحواس,وضع طلعه قبل أن يتفتح في زيت,يقوي الحواس
1483,كادى,الحزن وضيق النفس,وضع طلعه قبل أن يتفتح في زيت,يُفرِح النفس ويشرحها
1483,كادى,ضعف البدن,وضع طلعه قبل أن يتفتح في زيت,يشد البدن ويقويه
1483,كادى,الإعياء,وضع طلعه قبل أن يتفتح في زيت,يمنع حدوث الإعياء والتعب
1483,كادى,الخفقان,وضع طلعه قبل أن يتفتح في زيت,يمنع الخفقان
1483,كادى,الجذام,شربه,يقطع الجذام بقوة
1483,كادى,القروح,استخدامه كرماد,يدمل القروح ويعالجها
1487,كاف دران,أمراض الطحال,شرباً مع السكنجبين (مزيج الخل والعسل) وطلاءً (دهاناً) مع دقيق الترمس,يبرئ الطحال تماماً
1487,كاف دران,الفضول اللزجة (الأخلاط الغليظة الزائدة),كما يُستعمل النبات عموماً,يخرجها من الجسم
1487,كاف دران,الدود (الطفيليات المعوية),كما يُستعمل النبات عموماً، وعصارة النبات تُستخدم كقطرة,يزيل الدود ويخرجه
1487,كاف دران,برد الكبد والمعدة,كما يُستعمل النبات عموماً,يزيل البرودة منهما
1487,كاف دران,برودة الدماغ,كما يُستعمل النبات عموماً,يزيل ما في الدماغ من برودة
1487,كاف دران,احتباس البول أو الطمث (الدورة الشهرية),كما يُستعمل النبات عموماً,يعمل على إدرارهما
1487,كاف دران,السموم,كما يُستعمل النبات عموماً,يبرئ منها
1487,كاف دران,الرياح (الغازات والانتفاخات),كما يُستعمل النبات عموماً,يخرجها من الجسم
1487,كاف دران,البهق (تغير لون الجلد),كما يُستعمل النبات عموماً,يجليه وينظف الجلد
1487,كاف دران,القروح,كما يُستعمل النبات عموماً,يدملها (يساعد على التئامها)
1487,كاف دران,ضعف الأسنان,كما يُستعمل النبات عموماً,يقوي الأسنان
1487,كاف دران,البلغم,شرباً وطلاءً مع العسل للأجسام الباردة، ومع الخل للأجسام الحارة,يقطعه ويزيله
1487,كاف دران,عرق النسا (ألم العصب الوركي),شرباً وطلاءً مع العسل للأجسام الباردة، ومع الخل للأجسام الحارة,يبرئه
1487,كاف دران,أوجاع المفاصل,شرباً وطلاءً مع العسل للأجسام الباردة، ومع الخل للأجسام الحارة,يبرئها
1487,كاف دران,الربو,شرباً وطلاءً مع العسل للأجسام الباردة، ومع الخل للأجسام الحارة,يبرئه
1487,كاف دران,الكسر والنهك والوهن (الضعف العام وتعب الجسد),كما يُستعمل النبات عموماً,يجبر الكسر ويقوي الجسم ويصلح الوهن
1487,كاف دران,الخنازير (تضخم الغدد اللمفاوية) والصلابات (الأورام القاسية),كما يُستعمل النبات عموماً,يحللها ويزيلها
1487,كاف دران,ديدان الأذن,تقطيراً بعصارة النبات داخل الأذن,يخرج الديدان منها
1487,كاف دران,فقدان الشهية (سقوط الشهوة),أكل الثمر المملح (المخلل) منه قبل الطعام,يفتح الشهوة ويعيدها بعد سقوطها
1487,كاف دران,تضرر المعدة الحارة (المحرورة),استعمال النبات مع السكنجبين (مزيج الخل والعسل),يصلح الضرر الناتج عن حرارة النبات على المعدة
1487,كاف دران,تضرر المثانة,استعمال النبات مع الأنيسون (اليانسون),يصلح الضرر الناتج عنه في المثانة
1489,كبيلج,الموضع الذي يحتاج إلى الكي,أخذ وزن منه مع مثله من الدقيق الجيد ومزجهما بالعجين وطلاؤهما على الموضع المراد علاجه,يغني عن الكي بالنار
1490,كباية,القلاع (قروح الفم),شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,أمراض اللثة,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,القروح,شرباً ومضغاً، ويطلى بها بعد المضغ,تنفع منها كما ذُكر في الكتاب
1490,كباية,رائحة النفس الكريهة,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,فساد المعدة,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,أمراض الكبد,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,أمراض الطحال,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,الرياح (الغازات والانتفاخ),شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,الحصى,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,الصداع المزمن,شرباً ومضغاً,تنفع منها كما ذُكر في الكتاب
1490,كباية,قلة اللذة الجنسية,شرباً ومضغاً,تزيد من اللذة عند الجماع زيادة كبيرة
1490,كباية,الأورام,تخلط بالشحوم وتُستعمل كطلاء,تعمل على تحليل الأورام
1490,كباية,ضعف البدن,تضاف إلى المواد العطرية (الأطياب),تعمل على شد البدن وتقويته
1490,كباية,الرائحة الكريهة في الجسم,تضاف إلى المواد العطرية (الأطياب),تقطع وتزيل الرائحة الكريهة
1490,كباية,الخفقان,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1490,كباية,اعتلال الكلى,كما يُستعمل النبات عموماً,تعمل على تنقية الكلى
1490,كباية,مشاكل الصوت,كما يُستعمل النبات عموماً,تعمل على تنقية الصوت
1490,كباية,تضرر المثانة (كعرض جانبي),تُصلح بإضافة المصطكى,تقليل ضررها على المثانة كما ذُكر في الكتاب
1494,كتان,خشونة البشرة,كما يُستعمل النبات عموماً,ينعم البشرة
1494,كتان,النحافة,كما يُستعمل النبات عموماً,يسمن الجسم
1494,كتان,شحوب اللون,كما يُستعمل النبات عموماً,يحسن اللون
1494,كتان,قلة تدفق الدم إلى سطح الجلد,كما يُستعمل النبات عموماً,يجذب الدم إلى الظاهر
1494,كتان,الحكة,كما يُستعمل النبات عموماً (لباساً),يقارب الحرير في النفع منها
1494,كتان,الجرب,كما يُستعمل النبات عموماً (لباساً),يقارب الحرير في النفع منه
1494,كتان,الأورام الصلبة,كما يُستعمل النبات عموماً (لباساً),يقارب الحرير في النفع منها
1494,كتان,القروح,رماده (طلاءً),يدمل القروح (يساعد على التئامها)
1494,كتان,النزيف,رماده (طلاءً),يقطع الدم
1494,كتان,الزكام والنزلات,دخانه استنشاقاً,يحبس الزكام والنزلات
1494,كتان,ترهل الجسم,يصلحه الحرير,كما ذُكر في الكتاب (يسبب الترهل)
1494,كتان,برودة المزاج (المبرودين),يصلحه القطن,كما ذُكر في الكتاب (يضر المبرودين)
1496,كثيراء,سموم الأدوية وحدتها,كما يُستعمل النبات عموماً,يكسر سموم الأدوية وحدتها ويقوي فعلها ويصلحها سواء كانت كحلاً (علاجاً للعين) أو غيره
1496,كثيراء,السعال,كما يُستعمل النبات عموماً,ينفع منه بذاته
