entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
1319,فرنجمشك,Ocimum gratissimum,Flatulence (Intestinal gases),As the plant is generally used,Agree,0.85,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الفرنجمشك (Ocimum gratissimum) في علاج الغازات المعوية والانتفاخ (Flatulence)؛ حيث أشارت مراجعة علمية نُشرت في قاعدة بيانات CABI Digital Library إلى استخدام هذا النبات كعلاج منزلي شائع في غرب إفريقيا للاضطرابات الهضمية بما فيها الانتفاخ (Bloating). كما أظهرت دراسة مخبرية نُشرت في مجلة ""Journal of Ethnopharmacology"" (عبر PubMed) أن الزيت العطري لهذا النبات يُحدث ارتخاءً فعالاً ومباشراً في العضلات الملساء للأمعاء، مما يمنع التشنجات المعوية ويساعد على طرد الغازات. بالإضافة إلى ذلك، أكدت دراسات مراجعة في PubMed احتواء الزيت العطري للنبات على مركب ""الثيمول"" (Thymol) المعروف بخصائصه الطاردة للغازات (Carminative) والمضادة للتشنج، مما يدعم بشكل مباشر ادعاء داود الأنطاكي حول قدرة النبات على القضاء على الغازات المعوية.",https://pubmed.ncbi.nlm.nih.gov/12020920/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8642617/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEVPK6eaInOneO2gB2ZBbA_3kqj5Cso2btwfsc1dTijZGf1dFpzn3zaqsU8-shDHAr7TjCvp91DBJI8qAaMjbgzu7Fauo9aqSvKV3sY1mpzQqIaoZgWJJ3NwGxMkSRfPrM77piGgBLXPcaFcOK76oKL1dRdVLSh1Vru | https://pubmed.ncbi.nlm.nih.gov/12020920/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8642617/
1319,فرنجمشك,Ocimum gratissimum,Colic,As the plant is generally used,Agree,0.9,تؤيد الأدلة العلمية الحديثة فعالية نبات الفرنجمشك (Ocimum gratissimum) في تخفيف المغص والاضطرابات الهضمية بفضل خصائصه المضادة للتشنج. حيث أظهرت دراسة مخبرية نُشرت في مجلة *Phytotherapy Research* أن المستخلص المائي لأوراق هذا النبات يثبط حركات الأمعاء التلقائية وتقلصات المعدة المستحثة بالأسيتيل كولين في النماذج الحيوانية. كما أكدت دراسة أخرى نُشرت في مجلة *Journal of Ethnopharmacology* أن الزيت العطري للنبات يعمل على إرخاء العضلات الملساء في الأمعاء الدقيقة (اللفائفي) بشكل يعتمد على الجرعة. تترابط هذه النتائج مباشرة مع الادعاء التاريخي لداود الأنطاكي، حيث يساهم هذا التأثير المرخي للعضلات الملساء في تخفيف المغص والآلام المعوية بشكل فعال.,https://pubmed.ncbi.nlm.nih.gov/10441786/ | https://pubmed.ncbi.nlm.nih.gov/12020920/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/10441786/ | https://pubmed.ncbi.nlm.nih.gov/12020920/
1319,فرنجمشك,Ocimum gratissimum,Indigestion (Need for eructation),As the plant is generally used,Agree,0.85,تؤكد الأبحاث العلمية المنشورة في المجلات المحكمة مثل Journal of Natural Remedies وMDPI فعالية نبات الفرنجمشك (Ocimum gratissimum) في علاج الاضطرابات الهضمية، وتحديداً عسر الهضم (Indigestion) والنفخة والغازات (Bloating/Flatulence). تشير المراجعات العلمية إلى غنى أوراق النبات بالزيوت العطرية والمركبات النشطة بيولوجياً مثل الثيمول والأوجينول، والتي تمتلك خصائص طاردة للغازات (Carminative) ومضادة للتشنج في الجهاز الهضمي. يتطابق هذا التأثير العلمي المثبت مع ادعاء داود الأنطاكي بأن النبات يساعد على التجشؤ وطرد غازات المعدة والتخلص من عسر الهضم، مما يدعم صحة الاستخدام التقليدي علمياً.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEBB5FIVNSfbvJNAZTN5lH6T80ou5r05CwfeGs80CZWmdvXOaDVnzZfglphMEFL-s2cozX-iNQtARDOs4peQv35_2JYRysyN3hOFrG8q9H8iDbyBPT4YvVpMPd_qB2k_DEZB-Ng | https://pure.ug.edu.gh/en/publications/the-use-of-ocimum-gratissimum-l-in-the-treatment-of-gastrointesti-3/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8642617/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEBB5FIVNSfbvJNAZTN5lH6T80ou5r05CwfeGs80CZWmdvXOaDVnzZfglphMEFL-s2cozX-iNQtARDOs4peQv35_2JYRysyN3hOFrG8q9H8iDbyBPT4YvVpMPd_qB2k_DEZB-Ng | https://pure.ug.edu.gh/en/publications/the-use-of-ocimum-gratissimum-l-in-the-treatment-of-gastrointesti-3/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8642617/
1319,فرنجمشك,Ocimum gratissimum,Loss of appetite,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1319,فرنجمشك,Ocimum gratissimum,Cold headache,As the plant is generally used,Agree,0.85,تؤكد الأبحاث والمراجعات العلمية الحديثة فعالية نبات الفرنجمشك (Ocimum gratissimum) في تخفيف الصداع المصاحب للبرد ونزلات الإنفلونزا؛ حيث تشير مراجعة علمية شاملة نُشرت في مجلة MDPI عام 2026 إلى أن أوراق النبات تُستخدم تقليدياً وبشكل واسع لعلاج نزلات البرد، والإنفلونزا، والصداع. كما أوضحت دراسة منشورة عبر PubMed/NCBI أن هذا النبات يعد من أكثر الأنواع شعبية واستخداماً في أفريقيا لعلاج الصداع بفضل خصائصه المسكنة والمضادة للالتهابات. علاوة على ذلك، أثبتت الأبحاث المخبرية المنشورة في مجلة (Planta Medica) أن الزيت العطري للنبات ومكوناته الفعالة مثل (Eugenol) يمتلكان تأثيراً قوياً مضاداً للألم والالتهاب من خلال تثبيط السيتوكينات الالتهابية، مما يدعم علمياً الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGExyR2eCNSIR8O8Ex0SNoiK9bxYE0pE7-wfi1-OYG0bplGhe0Mq_emLpJGfePao--ZP9vYOGQuAkuhYjzVCietYPhJ70xaRn700pxQ6RN2g4NQAO8YB7FPFw5s_CXImvFfsHM= | https://pmc.ncbi.nlm.nih.gov/articles/PMC8539318/ | https://pubmed.ncbi.nlm.nih.gov/26584457/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGExyR2eCNSIR8O8Ex0SNoiK9bxYE0pE7-wfi1-OYG0bplGhe0Mq_emLpJGfePao--ZP9vYOGQuAkuhYjzVCietYPhJ70xaRn700pxQ6RN2g4NQAO8YB7FPFw5s_CXImvFfsHM= | https://pmc.ncbi.nlm.nih.gov/articles/PMC8539318/ | https://pubmed.ncbi.nlm.nih.gov/26584457/
1319,فرنجمشك,Ocimum gratissimum,Fatigue (Extreme exhaustion),Its oil prepared by decoction,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1319,فرنجمشك,Ocimum gratissimum,Nervous weakness,Its oil prepared by decoction,Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية نبات الفرنجمشك (Ocimum gratissimum) في تقوية وحماية الجهاز العصبي، مما يدعم ادعاء داود الأنطاكي. حيث أظهرت دراسة منشورة في مجلة (Journal of Ethnopharmacology) أن الزيت العطري للنبات يمتلك تأثيرات مهدئة ومثبطة للجهاز العصبي المركزي وتختلف فعاليتها باختلاف الفصول. كما أكدت دراسات أخرى منشورة عبر (NCBI/PubMed) ومجلة (MDPI) أن مستخلصات هذا النبات وزيته العطري، الغني بالمركبات الفينولية مثل الأوجينول والثيمول، تساهم في تقليل تلف الخلايا العصبية عبر تقليل الإجهاد التأكسدي ومقاومة السمية العصبية، فضلاً عن امتلاكها خصائص مضادة للقلق ومحفزة للإدراك والذاكرة.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG4TUvsCAuMyFyxin35E3WdevxcCZqwxKizpVXALaIoJ4-R9a6tg383U9bTRruIh-CAUfEdAMyjD8uAZGFb5X0g1rLoC_TlKOq_v_cuMx1tNQ0Kf7idZeqvGYZHVWR_PaMETfiQ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFz80bfdHkLvrrkxPZexAQPa1iZeN4ZWPm69jFwRF0CgBQrPL1MKufOghJIuE9GsYILgmfzbjXXupiH12Q8lqgFTYoZI_tUflCCOtvtWKQoJ6C_NZKOeJrOpoZNxqQLUyEBw3HJzYNf0H-UkF1MQWqPInjWkSxdMwKozsBN,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFcq2K_kg8kp-uIxn197nsyo6z4io9aCiCYbs3CBmG5AC0ll6SgFu2BRE63gWTvAqC5FPiJiMZPQ6iNapevnS13dcsEsdwZK3kNS0dcqeUuiqTGWgGof44inLLOP4OZl80ovlavf-SVtzM55K1we-r5EpbG6CHNO_dw80K5_jufx_ZabdcC7FD5xxJqIltaGsvZrCj25X92plpeYvbHJtSc-D4wzeufvKEW7IFrmvPZqHuC3xPtNfK7DObYsA3kAx8YBOMdNjR-XA== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG4TUvsCAuMyFyxin35E3WdevxcCZqwxKizpVXALaIoJ4-R9a6tg383U9bTRruIh-CAUfEdAMyjD8uAZGFb5X0g1rLoC_TlKOq_v_cuMx1tNQ0Kf7idZeqvGYZHVWR_PaMETfiQ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFz80bfdHkLvrrkxPZexAQPa1iZeN4ZWPm69jFwRF0CgBQrPL1MKufOghJIuE9GsYILgmfzbjXXupiH12Q8lqgFTYoZI_tUflCCOtvtWKQoJ6C_NZKOeJrOpoZNxqQLUyEBw3HJzYNf0H-UkF1MQWqPInjWkSxdMwKozsBN | https://dergipark.org.tr/en/pub/marumj/article/1953925
1319,فرنجمشك,Ocimum gratissimum,Malodorous perspiration (Bad sweat odors),Its oil prepared by decoction,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Neutral,0.8,تشير المراجعات والتحليلات المخبرية المنشورة في منصات علمية رصينة مثل (MDPI Molecules) و(PubMed) إلى أن نبات الإسليح (Cleome arabica) غني بالمركبات الفينولية والفلافونويدات والبروتينات التي تمتلك خصائص قوية مضادة للأكسدة ومضادة للالتهابات. وعلى الرغم من أن هذه الخصائص تساهم علمياً في تقليل الإجهاد التأكسدي وحماية الخلايا من التلف الناتج عن السموم أو المواد الكيميائية الضارة مثل مادة البسفينول أ (BPA)، إلا أنه لا توجد دراسات سريرية أو مخبرية حديثة ومحددة تثبت فعالية النبات المباشرة كدرياق عام للسموم أو قدرته على إبطال مفعول لدغات الكائنات السامة والسموم المباشرة كما ورد في ادعاء كتاب تذكرة داود الأنطاكي. بناءً على ذلك، تظل الأدلة العلمية الحديثة غير كافية لدعم الادعاء التقليدي بدقة وتحديداً كعلاج مضاد للسموم، رغم ثبوت فوائده العامة المضادة للأكسدة والالتهاب.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGa8hvETygUmaJkvBK1ZoxcqUcV6pW1Vvc_wzjSn8FJLAYaFG1V-Sy-ZjxCcdKknf3-opmhbrgOu3xTQv11C-EVr_MFmY3CBSiv1BCf60APJ6bJVF4qn_9LKWFWwYFcj5I= | https://pubmed.ncbi.nlm.nih.gov/39720094/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGa8hvETygUmaJkvBK1ZoxcqUcV6pW1Vvc_wzjSn8FJLAYaFG1V-Sy-ZjxCcdKknf3-opmhbrgOu3xTQv11C-EVr_MFmY3CBSiv1BCf60APJ6bJVF4qn_9LKWFWwYFcj5I= | https://pubmed.ncbi.nlm.nih.gov/39720094/ | https://hz.turathalanbiaa.com/public/539.pdf
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Neutral,0.85,تشير الأبحاث الإثنوفارماكولوجية الحديثة، مثل دراسة منشورة في مجلة *Journal of Ethnopharmacology* (عام 2021)، إلى أن نبات الإسليح (Cleome arabica) يُستخدم تقليدياً في دول شمال إفريقيا لعلاج المغص واضطرابات الجهاز الهضمي. كما تصنف مراجعات إثنو-طبية أخرى في مجلات علمية هذا النبات كعلاج تقليدي لآلام البطن والمشاكل الهضمية [1.2.4، 2.2.1]. ومع ذلك، لا توجد حتى الآن دراسات سريرية أو مخبرية حديثة محكمة تبحث بشكل مباشر وتثبت فعالية هذا النبات تحديداً في طرد الغازات وعلاج النفخة (Flatulence).,https://pubmed.ncbi.nlm.nih.gov/33359854/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/33359854/
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://healthinformaticsjournal.com/index.php/IJMI/article/download/408/410/618 | https://www.ejfa.me/index.php/journal/article/download/1112/821 | https://rjptonline.org/HTML_Papers/Research%20Journal%20of%20Pharmacy%20and%20Technology__PID__2023-16-7-54.html
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.95,تؤيد الأدلة العلمية الحديثة فعالية البابونج (Matricaria chamomilla) في علاج الصداع وتحديداً الصداع النصفي (Migraine). حيث أظهرت تجربة سريرية عشوائية مزدوجة التعمية منشورة في مجلة (Neurological Sciences) عام 2018 أن التطبيق الموضعي لزيت البابونج التقليدي (المُحضر على شكل هيدروجيل زيتي) على الجبهة والصدغين أدى إلى تخفيف آلام الصداع والأعراض المصاحبة له بشكل ملحوظ وسريع بعد 30 دقيقة مقارنة بالدواء الوهمي. بالإضافة إلى ذلك، تشير مراجعة علمية منشورة في مجلة (Medical Hypotheses) إلى أن للمركبات النشطة في زيت البابونج مثل الكامازولين والأبيجينين خصائص قوية مضادة للالتهابات ومثبطة لأكسيد النيتريك والبروستاجلاندين، مما يمنحها تأثيراً مسكناً ومخففاً لنوبات الصداع عبر الجلد. تتماشى هذه النتائج السريرية والمخبرية بشكل كبير مع الادعاء التاريخي لداود الأنطاكي حول قدرة التطبيق الموضعي لزيت البابونج على إزالة الصداع.,https://pubmed.ncbi.nlm.nih.gov/25238714/ | https://pubmed.ncbi.nlm.nih.gov/29808331/,Passed (pass 1),False,False,https://www.herbalgram.org/resources/herbclip/issues/2018/bin_602/091811-602/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHeDVHwg1BHpn0y7m3pcE6SGUUsIV2SnoiTaer1S-N0xRcVeYmo2AKn65U4IZF469vYYCV2bzeHp4qmsTMedmlvdwwigD7EEsw1qIk1wVd0DckHeVM6GlOH-fgxdUjZkGDxLjkqvJ15lmdNX_ZUw9mCIYhjQu5q6VgxZrLEBaoMf9o_t22Gwaff3NAJiHB__Z9-BvXTqw== | https://pubmed.ncbi.nlm.nih.gov/25238714/ | https://pubmed.ncbi.nlm.nih.gov/29808331/
